id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
535,8.06,0.643,0.2,1.44,0.23,21.415,2.63,0.0318,8.406,3.3359,1.72,7.3,6.96,6.0,42.5,5.4331,3.402,487791.307,1.4,1.5812,-1.7,5.53,0.3996,18.06,10.82,22.9,0.299,219.6,4.55,7.7,20.0761,-1.13,5.7348,-0.3,8.3428,0.027,49.9,101078.543,0.8,3.767,2.3,439963926.346,4.2,0.007,2.17,19.6,0.19,0.0519,22.266,72.70,0.394,130.2337,580.63,87.1,35.38,0.4679,10.8457,9009.05,-3.44,2.77,12.054,0.379,5.126,7.7794,2.034,14.39,42.55,0.9454,-1.1109,0,151.2,0.01,4.7,1.3,10.1,6.09,29.5,4.325,0.146,0.959,0.144,3.255,5.1789,2.3707,0.2,2.808,0.5,1.62,0.8307,5.475,277.0,4.699,10.7096,6.215,7.71,1.1253,5.3134,3.909,0.8,2.0149,5.28,28.659,5.5304,1.3854,389.43,-1.42,0.01,43.9856,7.8411,0.03,0.1006,0.00,5.074,0.0,6.5732,0.25199,0.052,5.92,5.491,0.4890,2230.6,5.0046,1.72,0.84,4.9833,-0.0549,72.4,-0.7736,0.763,0.032,3.06,5.7830,1.4,3.3,8.1,3.5979,4,6.9874,4.8,2.79,1.2,282.6301,0.7,3.0,12.24,18.60,0.228,4.5816,6.25,0.7359,0.5,0.698,3.804,0.934,5551.1183,0.09,0.05,96.8777,88.73,4.3549,0.371,104.943,7.6704,13.2,0.2,3.8,0.2285,5.0,0.4236,6.04,3.7539,13.2156,633.628,3.5699,10.590,2.2,0.7462,2790.699,7.329,0.198,0.0,0.96,0.48,2.7,0.419,4.4869,2.85,7.83,26.236,5.59,5.803,4.56,9.5,2.85,0.3,8.135,5.68,0.03,0.15,7768.3652
536,25.15,0.662,0.1,26.87,6.73,2.379,15.64,0.0661,1.604,10.2263,2.54,7.1,7.48,7.4,59.8,3.3381,1.141,0.258,5.7,1.2807,0.8,4.292,0.0827,5.52,13.56,23.7,0.109,1207.2,4.09,4.2,2585.1239,11.73,4.0032,0.3,8.1299,0.2315,2402591.8,652.065,0.9,1.945,2.2,19592.8993,2.8,0.143,3.03,7.8,0.37,325755.2549,46.748,7.80,0.616,119.9142,1.66,58.1,1.7,0.8162,8.0033,617.35,20.71,2.52,21.797,0.361,0.711,13.9982,1.629,1.321,35.3,0.333,5.473,0,13.5,0.31,6.3,1.96,13.4,15.82,20.7,5.1048,0.073,0.822,0.321,155.721,8.0541,2.5193,0.94,1.41,0.6,1.83,0.1343,1.86,305.0,4.153,6.0828,6.4984,8.38,3.2048,3.4048,4.698,0.4,1.0432,6.18,13776.501,9.1243,1.1049,390.91,0.22,0.39,29.95,1.2406,0.83,11.2528,0.00,1.863,442.6,8.3919,0.09164,14075.241,2572.1,5.803,0.4130,266.5,4.4969,1.84,0.74,9.4449,13.3496,15.4,5.2013,0.596,0.007,4.23,6.0650,3.2,7.5,6.4,4.7246,4,10.093,4.2,7.14,0.0,0.1011,0.9,2390.2,6.43,19.20,0.09,2.8053,8.14,0.7514,0.9,0.915,4.937,0.355,14795.053,0.04,0.98,8.4763,1.19,5.2873,0.253,36.947,5.3224,4.3,0.2,2.7,0.0409,4.43,0.7773,5.52,2.7441,15.987,1.144,5.6785,10.810,1.58,0.3999,292.543,3.606,0.608,1.0,1.07,0.56,3.5,0.821,4.3875,2.55,6.06,44.492,1.4416,5.9118,7.528,9.0,2.9,0.3,0.1131,6.83,0.9,0.29,3057.4182
537,24.31,0.059,0.0,2.97,10.89,11.493,3.94,0.8726,9.408,2.6448,4.09,6.9,7.95,2.9,17.2,4.6118,15.282,117.288,1.0,1.0511,0.1,3.761,0.1923,18.03,2.97,10.7,0.025,479.8,3.92,5.7,175.3756,11.81,-1.3633,-9.9,10.7937,0.0936,1428.4,44.473,0.9,4.159,4.1,427.8758,10.2,0.082,2.98,7.3,0.09,1.2439,26.214,96.70,0.254,45.2516,2.17,175.9,62.1,0.82,7.9271,17971.66,-1.77,2.58,12.129,0.972,0.52,-2.8975,2.667,1.961,39.93,0.0072,2.2087,0,32.6,0.07,5.9,7.62,13.4,12.09,43.5,7.5144,0.228,0.495,0.244,1.056,5.3074,2.7451,0.38,4.431,0.7,1.02,0.7191,4.93,666.0,5.78,21.2751,3.5263,3.47,5.1746,5.1995,5.091,0.6,4.4381,6.32,108199.544,1.7881,3.9159,379.70,5.38,0.7,54.2704,1.7064,0.22,21.5259,0.00,1.194,2.3,4.5167,10.23300,46.551,25493.64,0.449,0.6140,79.6,3.3946,2.11,0.52,11.9417,3.002,30.9,4.2743,0.844,0.011,4.73,6.1850,3.2,8.8,7.9,3.8357,24,4.9415,1.1,2.97,0.0,234185.827,0.1,3.1,7.77,20.20,0.039,4.422,1.02,0.3634,0.1,0.784,3.674,0.122,45.0002,0.29,1.5,1.9236,1.19,2.1705,0.141,1746.051,6.1987,3.4,0.52,6.2,0.2479,6.32,0.1649,5.25,3.2402,11.1652,174.457,7.9049,18.100,1.18,0.6891,49.272,6.655,0.259,1.1,0.02,0.49,5.37,0.382,4.2572,3.36,5.71,27.444,8.4507,8.3061,4.304,7.5,2.54,0.4,0.1581,4.67,0.63,0.08,999.2267
538,21.78,0.867,0.3,17.55,3.61,23.055,1.57,0.4869,16.541,7.1411,6.73,6.7,8.12,6.6,32.9,3.2358,9.917,758432.938,3.3,0.799,3.9,3.324,0.2143,8.43,13.48,26.9,0.546,2496.3,3.91,5.8,231.5399,-2.23,11.2987,-1.1,9.4541,0.3004,1.11021499405e+11,0.132,0.0,2.787,1.1,132325.4576,5.9,0.06,3.44,4.6,0.1,0.0,13.663,21.40,0.597,49.9285,5.11,44.0,82.94,0.5379,9.4914,0.01,-2.7,2.74,8.069,0.02,5.71,5.8005,17.288,2.7,89.95,0.8525,4.7702,0,17.8,0.77,3.7,1.21,10.0,3.85,41.7,0.1938,0.01,0.671,0.15,7.538,4.5506,3.3179,0.18,1.279,0.5,1.7,0.2828,0.568,243.0,5.274,6.1391,3.4943,9.12,6.0024,3.2497,4.276,0.5,6.0643,2.19,811.999,1.4314,1.1305,396.90,3.44,0.06,41.6683,4.1487,0.52,-0.9122,21.00,1.23,1.0,8.1476,0.04981,233994565.134,6.46,5.362,0.4390,29.0,8.0503,0.96,0.47,9.158,4.0886,23.4,-3.1731,0.626,0.044,1.83,5.9980,1.1,3.6,5.2,4.3602,4,12.0929,4.6,4.8,101.4,339.0054,0.7,2.0,11.52,16.80,0.193,6.1764,6.31,0.8566,0.1,0.602,2.334,0.527,16.8883,0.0,0.4,4.2439,1.45,6.8147,0.091,234.694,5.6856,2.9,0.04,2.3,0.0109,6.69,0.1868,5.45,3.5794,0.0488,67.458,6.3213,5.640,1.28,0.037,3181.833,5.727,0.74,0.0,5.36,0.39,1.67,0.061,4.8069,3.85,4.07,46.672,4.09,3.2946,5.367,7.8,2.51,0.3,5.7095,6.69,0.79,0.45,6498.7204
539,27.49,0.711,0.1,1.9,5.06,12.663,1.65,0.6461,6.114,2.6447,6.8,7.0,3.76,7.4,39.8,5.237,6.339,0.113,1.1,1.1003,-0.9,5.046,0.2076,7.39,1.15,32.7,0.926,376.3,4.82,5.7,3.9562,0.23,3.5102,-4.4,9.8516,0.2757,12.7,4125558.917,0.7,4.305,1.9,10648.3686,14.3,0.342,1.98,12.1,0.18,0.021,98.046,100.00,0.683,62.2188,1.79,36.5,231.12,0.5783,7.1353,12.75,17.32,2.88,26.843,0.12,4.814,-2.4893,1.916,386.541,31.03,0.2364,-0.1601,0,1.0,0.29,3.4,5.86,16.7,3.25,37.8,7.1553,0.011,0.689,0.304,1.243,3.2819,3.1962,0.01,2.711,0.3,1.45,0.6592,0.623,403.0,6.603,14.3175,3.5667,5.83,3.1732,6.1898,3.013,0.4,0.5682,4.18,0.001,3.5321,2.0409,364.31,1.71,0.0,31.7115,-4.323,0.49,-5.6469,0.00,1.517,251.3,5.5804,1.42502,3914.005,151293.58,0.845,0.8710,1396.1,1.9261,2.08,0.62,11.5173,7.3385,25.2,-0.0266,0.666,0.034,2.02,6.5100,12.0,4.5,5.7,4.6751,5,5.0766,2.8,4.18,7369.5,0.0189,0.2,4.3,18.22,14.70,0.467,6.1847,1.66,0.0197,0.0,0.987,5.696,0.135,897.7212,0.06,0.15,2.2269,1.09,1.7659,0.182,0.048,5.5867,1.9,0.26,4.3,0.0189,6.98,0.1783,7.04,3.2941,10.5956,46.259,7.5923,19.580,1.09,0.4714,8075.364,7.811,0.885,0.0,1.14,0.46,5.99,0.912,5.076,3.0,7.52,19.342,3.0172,3.5194,7.363,10.0,2.59,0.3,3.034,4.43,0.61,0.35,112.8495
540,19.62,0.042,0.1,1.73,5.57,7.83,19.18,0.3234,-2.942,2.7771,4.01,7.1,4.36,6.4,22.0,6.0611,33.287,96055.06,13.7,1.4845,-0.6,5.117,0.2673,7.22,-4.11,30.3,0.202,3292.6,3.4,7.7,371.9709,20.78,0.8786,3.3,8.5415,0.0016,253588.0,44458082.9,0.5,4.319,1.6,2.3966,3.2,0.152,2.23,7.1,0.12,77991743.8305,15.733,70.40,0.275,128.4903,14.86,46.0,518.79,0.3404,5.5893,31.77,12.54,2.66,8.845,0.667,4.88,4.8945,9.542,404.767,25.9,0.7256,3.3626,0,2.6,0.27,3.6,1.52,5.9,1.35,11.2,10.4629,0.315,0.98,0.331,3.952,5.489,5.4757,0.94,1.801,0.0,2.34,0.0928,1.751,281.0,5.946,11.9805,5.5656,7.67,3.4138,3.744,3.696,0.9,5.7172,8.12,527.498,25.1253,3.6992,395.63,3.48,0.06,41.4691,-2.6521,0.56,-3.9844,25.00,6.179,7801.1,6.4878,0.04462,13052827.952,1.02,0.024,0.4260,0.0,-1.4153,2.08,0.78,4.3465,0.0568,30.9,20.7457,0.668,0.121,1.22,6.6190,1.5,1.5,6.9,4.7347,4,8.935,5.4,6.42,32.5,2207.0766,0.4,2.3,10.9,19.00,0.077,3.361,3.0,0.9416,0.0,0.944,1.966,0.358,322200.3023,0.28,0.15,13.4951,1.23,5.4007,0.091,8.993,5.9236,9.7,0.18,3.3,0.3356,3.41,0.2074,7.12,2.7472,8.7021,75.81,3.4181,4.860,1.54,0.0097,107.087,4.597,0.072,0.1,0.22,0.35,6.76,0.754,5.1622,2.85,7.35,23.153,8.8269,3.4134,6.971,6.3,2.93,0.2,5.8194,4.78,0.04,0.49,974.3166
541,13.1,0.14,0.1,2734.58,14.77,2.933,58.12,0.5781,11.99,4.0164,5.58,6.1,4.65,7.1,50.9,3.3732,1.047,2.245,1.2,1.2316,0.1,3.076,0.05,28.32,-0.9,36.4,1.168,8050.3,3.15,9.6,4.4491,5.49,6.6412,3.4,8.87,0.2219,4503547.5,1.508,0.1,3.063,1.2,2187.7855,3.3,0.212,2.68,12.4,0.25,1.64062482503e+11,48.985,93.80,0.39,81.2483,1.13,49.7,7.19,0.563,8.9774,132.14,11.81,2.96,20.12,0.638,5.109,-1.4537,12.1,40.991,23.27,0.9884,4.3819,0,3.6,1.14,6.6,3.23,12.6,1.48,59.0,6.4657,0.279,0.908,0.303,12.077,2.532,5.6238,2.03,1.515,0.3,1.57,0.969,1.777,403.0,3.438,7.744,5.3077,4.44,5.6707,3.1537,1.578,0.4,0.3435,1.23,455.699,1.4754,2.5683,356.99,2.9,0.11,26.643,-8.9265,0.13,-8.555,0.00,12.813,28.9,6.3273,2.33099,787897.977,0.33,5.194,0.8710,533.3,6.6843,1.14,0.65,5.4479,10.5592,16.8,13.4131,0.759,0.326,7.0,5.1860,6.2,1.0,7.2,3.4553,5,7.8108,1.7,7.54,143.3,11199.8909,0.9,3.8,33.13,14.70,0.312,6.3051,7.41,0.1774,0.0,0.799,5.196,0.701,30.0332,0.03,0.08,7.818,3.58,1.5296,0.371,15198.997,5.0651,24.3,0.01,4.6,0.1378,6.27,0.0457,6.12,2.9425,5.6725,167.418,6.262,19.580,6.77,0.141,448.658,5.018,0.931,0.9,0.44,0.74,5.81,0.701,5.0049,3.07,5.1,24.586,4.1798,5.4046,5.512,10.7,2.58,0.2,12.0456,7.12,0.71,0.13,197338.9005
542,19.93,0.33,0.5,2.49,2.37,8.625,2.56,0.3346,11.754,2.5768,3.08,5.6,3.92,7.3,53.9,6.8732,23.101,1.2756180367e+11,1.5,1.2432,0.1,5.272,0.1425,7.53,-5.99,12.6,0.785,332.8,4.82,6.9,212.2178,-2.83,2.5957,6.7,9.9685,0.0125,8736.9,377.621,0.9,4.666,4.0,0.0,13.2,0.021,2.46,3.6,0.02,276442.0208,41.609,70.30,0.381,111.3606,1.02,141.2,18.69,0.7167,9.039,12.48,11.36,2.62,13.936,0.027,5.322,2.6489,4.442,2.753,39.72,0.8829,7.3434,0,2.3,0.9,7.6,2.54,6.4,9.35,5.6,4.7865,0.155,0.959,0.547,2.097,5.5593,4.9604,1.82,1.285,0.1,1.3,0.8157,2.044,222.0,7.12,17.6324,2.9232,4.68,1.3015,3.1155,3.491,0.7,2.7615,11.46,187139.44,1.4108,2.5397,396.90,4.24,0.11,27.7808,-15.917,0.15,15.3614,33.00,123.652,6.7,7.1032,0.04932,33.442,18.47,1.304,0.4720,23024.2,10.8908,1.64,0.65,5.1049,13.5468,19.7,-7.1999,0.656,0.032,32.59,6.8490,3.9,11.9,6.0,4.4559,7,9.842,4.4,7.19,3288571.2,405426.9844,0.7,8.7,3.67,18.40,0.049,6.2381,-2.94,0.5762,0.2,0.926,6.012,0.332,5788642.4335,0.05,0.25,1.2608,8.39,3.1827,0.103,23.135,7.1506,4.4,0.49,2.7,0.0826,6.03,0.1581,7.85,2.7811,8.045,0.127,7.1712,2.180,1.65,0.3816,1589.424,6.282,0.671,0.5,0.24,0.79,4.72,0.953,4.2761,2.55,7.32,45.839,8.7698,2.6443,4.667,8.2,1.75,0.2,-9.6771,5.31,0.81,0.22,681.32
543,16.26,0.278,0.4,3.21,0.51,13.63,4.99,0.3,1.995,0.8747,5.16,5.4,5.94,3.3,25.5,4.2888,18.36,0.042,1.5,2.0789,-3.6,3.357,0.0621,19.15,-0.47,41.4,0.506,863.8,3.03,4.3,194.2948,-1.24,-1.6215,27.4,9.7156,0.1297,31358511.9,2408.378,0.7,2.776,2.3,1152806.5874,8.7,0.034,2.86,11.3,0.12,34105.4496,24.353,96.10,0.35,38.7606,1.56,39.4,2.89,0.7575,9.6279,1.43,10.07,2.58,32.747,0.359,5.388,15.4685,8.946,1.655,15.67,0.8877,3.9617,0,1.0,0.3,3.4,2.36,10.5,20.75,23.6,-1.5169,0.049,0.973,0.408,5.141,2.8545,3.4769,0.79,2.326,0.6,1.57,0.4731,2.094,311.0,6.374,-6.0509,3.6382,6.64,1.3704,4.3983,4.52,0.9,1.4098,3.92,366957.185,14.482,2.7157,396.90,2.28,0.37,58.8929,-3.4447,0.3,-14.197,12.50,1.141,0.2,7.3239,0.14455,1.191,0.66,5.435,0.5240,66.2,1.5999,1.76,0.79,6.7016,-2.2434,20.0,-5.5477,0.713,0.201,2.3,6.1720,10.6,7.8,4.5,3.0833,5,9.6985,1.5,7.56,26723.1,0.0001,0.6,1.1,11.26,15.20,0.549,3.0657,5.8,0.9797,0.1,0.782,4.834,0.326,26.7479,0.71,0.52,48.8772,5.46,5.9505,0.142,1209.175,7.492,1.3,0.66,3.1,0.1358,5.14,0.722,5.48,2.6431,7.2009,0.001,6.8906,7.870,31.06,0.5581,5868.486,5.228,0.519,0.4,2.06,0.37,4.93,0.274,4.2708,3.29,4.35,20.411,4.1814,3.5476,5.201,5.0,1.84,0.4,7.1708,5.98,0.76,0.83,1508.0348
544,30.51,0.558,0.1,15.76,10.45,2.283,10.68,1.083,4.072,2.9337,5.26,6.1,7.57,5.1,43.6,4.1499,6.233,15750.039,15.4,1.5475,12.0,3.775,0.1727,20.85,12.07,44.3,0.236,10979.4,7.81,5.3,17.2024,-2.6,1.7313,13.1,8.7248,0.0363,133.8,3732.984,0.9,4.844,9.3,3.4529,8.7,0.174,2.78,8.9,0.3,4591.3203,26.554,98.90,0.213,94.3649,6.97,60.5,2.93,0.9871,8.5799,37472.35,-9.7,2.0,21.008,0.821,5.717,12.8589,6.383,340.633,38.73,0.8041,4.3205,0,1.4,0.24,7.3,1.6,7.9,1.08,27.3,-0.7716,0.003,0.859,0.286,6.344,5.3608,4.7531,0.71,1.025,0.4,0.82,0.1237,4.369,666.0,4.469,8.3763,5.7124,3.45,2.6604,5.2742,2.732,0.5,1.6448,3.47,691.922,1.3763,0.732,396.90,0.64,0.15,33.8347,0.4583,0.4,11.2182,0.00,1.912,4530.5,8.8246,8.15174,23.205,140.2,5.596,0.7000,1658591.9,4.495,1.77,0.76,3.8796,10.7377,13.5,-7.3496,0.788,0.191,1.73,5.3900,1.1,4.3,8.2,3.889,24,9.3957,2.0,2.83,6278665.2,0.244,0.0,6.9,13.19,20.20,0.744,6.2681,7.48,0.2124,0.3,0.935,1.644,0.398,3226.2207,0.35,0.18,108.987,11.39,1.7281,0.126,1.906,6.993,1.2,0.08,4.0,0.2024,7.0,0.5235,6.31,3.0197,12.8046,21104.517,4.2679,18.100,1.54,0.1073,11201.611,5.21,0.419,0.3,5.1,0.89,3.34,0.0,4.2884,2.95,7.12,23.004,2.0384,6.3704,6.233,7.7,2.14,0.2,-1.0672,5.16,0.65,0.47,35197.7715
545,20.53,0.483,1.2,1.81,2.38,-2.951,1.6,1.9788,2.764,1.084,2.26,5.8,9.24,6.2,29.6,5.9264,12.173,25.286,3.6,1.4946,-4.3,5.84,0.2862,2.96,-12.56,15.3,0.028,3279.2,4.2,7.2,329.847,8.69,1.4627,-0.2,8.3081,0.0587,26614.4,2217073.915,1.0,4.144,1.1,0.1073,7.2,0.072,2.92,12.1,0.09,1757.2476,24.506,97.50,0.815,60.6382,1.6,74.6,8.07,0.3326,5.6436,20.72,10.01,2.33,18.129,0.305,5.887,-1.1257,93.855,59.329,39.77,0.6549,6.0671,1,1.1,0.09,3.6,30.33,10.1,29.5,28.8,6.7903,0.065,0.681,0.186,2.147,6.9359,4.2066,0.23,6.813,0.0,2.1,0.738,0.688,666.0,6.413,5.9778,5.7798,6.59,0.0299,5.2107,3.068,1.0,1.4517,7.85,783760873.955,22.2728,3.8647,392.05,6.2,0.11,49.0363,-4.5037,0.03,9.5565,0.00,1.72,145.8,7.8666,6.53876,3380.135,1258.63,0.112,0.6310,6768.9,-1.7621,1.49,0.54,6.2366,5.1719,23.9,-10.7985,0.738,0.05,4.86,7.0160,2.7,-1.7,8.0,3.9807,24,7.0989,2.5,6.21,5406707166.9,171.6527,0.7,6.0,8.1,20.20,0.589,6.2334,8.47,0.7236,0.1,0.801,1.735,0.97,59634.1465,0.39,0.14,14.3787,3.67,1.2024,0.071,8.664,5.8798,3.1,0.21,3.0,0.0191,5.37,0.693,5.08,3.3788,1.4386,2949.021,3.6925,18.100,1.53,0.7534,5505.579,5.978,0.701,0.4,0.52,0.36,5.0,0.076,4.9251,3.24,4.85,42.217,1.7439,4.0461,5.99,6.0,2.57,0.2,10.7104,6.94,0.69,0.35,653.9324
546,19.61,0.32,0.4,21.15,4.46,5.101,12.02,0.8989,9.376,1.2321,2.96,5.2,7.23,2.4,14.8,3.5758,5.576,7321.777,52.0,1.5302,-3.8,2.816,0.1215,16.42,-13.53,32.7,0.447,538.8,6.88,5.7,16.6611,-13.44,-7.0713,11.3,8.6134,0.0603,4626026.5,29.782,0.1,1.901,1.1,191826.5014,3.4,0.042,3.12,4.0,0.1,10.1264,40.542,90.00,0.335,112.4912,4.34,80.8,3.8,0.3821,9.4258,3730.54,5.27,2.93,6.585,0.396,5.599,4.7888,238.775,4.477,34.02,0.5518,2.9577,0,1.7,0.1,4.6,14.53,5.0,3.25,5.8,1.9951,0.26,0.946,0.38,1.038,5.3726,5.5551,0.74,11.223,0.1,1.43,0.6716,6.181,666.0,5.804,6.1033,3.1517,8.17,1.4529,4.8118,4.113,0.7,1.0969,-0.22,119769.655,1.4896,2.4645,255.23,2.87,0.23,42.5353,0.1759,0.25,-5.9498,0.00,11.081,3.3,8.1788,4.81213,5.499,219.77,5.238,0.7130,54.9,6.5681,1.81,0.68,10.0623,4.0171,8.4,12.6981,0.792,0.082,1.11,6.7010,4.0,6.6,7.2,3.5627,24,10.6372,2.6,7.35,59252.4,6539.1459,0.1,6.1,11.98,20.20,0.465,3.8078,-10.71,0.3364,0.1,0.848,2.196,0.807,56.6411,0.52,1.03,1.6115,1.66,2.5975,0.012,67.57,6.5801,2.0,0.12,3.5,0.1296,7.28,0.9118,5.38,3.5548,2.1648,1954.291,7.1752,18.100,2.55,0.259,74675.147,7.229,0.207,0.2,0.34,0.38,5.59,0.742,4.3202,1.56,6.24,43.811,2.3607,5.8606,7.514,9.0,2.01,0.3,-7.3778,6.93,0.29,0.91,1424.0278
547,14.77,0.35,0.0,1.89,-4.74,5.041,1.26,0.3578,-3.911,6.29,3.27,6.5,7.87,6.8,45.3,3.8024,1.82,104139.24,5.4,1.1887,4.4,5.78,0.3443,4.59,4.62,21.2,0.058,311.2,4.53,6.1,57.7156,1.59,1.5663,1.3,9.4134,0.0445,1083.5,4863731926.06,1.0,3.002,35.0,0.0085,6.7,0.004,2.79,12.4,0.18,12652.9954,29.237,97.40,0.841,103.474,1.27,107.1,9.65,0.6305,11.1057,474.64,8.25,3.11,24.212,0.115,5.968,10.0461,1.219,1.567,20.21,0.4339,-0.8268,0,5.6,0.0,4.9,24.51,6.6,3.9,10.3,6.4365,0.16,0.792,0.499,73.307,6.4046,5.4741,0.43,10.307,0.2,1.11,0.3788,0.177,403.0,4.216,10.2139,6.1523,3.89,1.4603,7.5963,2.452,0.4,5.5779,7.36,1839769.665,5.3139,4.0108,363.43,2.16,0.25,35.4649,7.8944,0.34,5.1109,0.00,7.201,11475078.8,4.8855,1.22358,877317.572,0.0,5.551,0.6050,14.4,0.2986,1.5,0.44,8.7022,16.1001,33.0,-1.2001,0.507,0.014,2.44,6.9430,44200.2,3.0,6.3,5.3971,5,10.752,4.5,4.85,0.0,228676626.37,0.8,21.6,15.3,14.70,0.396,2.8669,5.21,0.5219,0.1,0.937,3.781,0.399,14557.5017,0.05,0.55,1.7492,6.41,1.8773,0.019,16.33,6.7602,3.7,0.27,7.9,0.0383,4.92,0.7957,7.64,2.3523,4.8413,6.958,6.1853,19.580,1.34,0.8919,996.619,6.564,0.024,1.6,4.51,0.79,5.37,0.394,4.6655,2.65,8.13,12.983,2.2222,2.7751,4.114,2.8,2.44,0.3,2.6135,5.99,0.84,0.29,10853.4847
548,32.37,0.445,0.1,12.95,5.61,11.02,12.1,0.0389,5.592,3.7151,3.37,5.5,5.14,6.8,34.4,4.5092,1.265,8558.437,1.0,1.2217,7.1,5.766,0.2008,16.44,-15.06,23.4,0.191,28468.7,3.23,6.9,287.0989,8.02,3.301,-3.4,11.3599,0.1969,10777241.5,600.724,0.1,1.484,7.1,8930.0605,6.3,0.113,3.12,7.4,0.02,0.0027,45.728,96.60,0.65,66.2654,5.44,86.3,35.55,0.972,10.1751,0.72,11.37,2.69,18.478,0.164,5.191,3.9762,1.701,3.335,42.49,0.6362,3.6602,0,3.2,0.07,2.9,1.6,2.6,7.69,6.7,0.7543,0.031,0.893,0.325,2.3,4.0887,4.6158,0.26,6.83,0.1,1.51,0.7164,5.793,666.0,6.907,4.2251,4.3589,3.09,2.5239,5.5139,4.389,0.3,6.163,5.43,813641.06,1.0494,3.473,388.52,4.23,0.52,72.3681,0.9311,0.07,-1.7662,0.00,1.024,63116.1,8.3808,9.92485,444.706,0.27,5.824,0.7400,2441.3,1.578,2.02,0.65,4.6595,4.842,43.5,23.5836,0.792,0.336,7.41,6.2510,4.5,6.2,7.5,4.3085,24,9.047,4.7,3.87,68113.4,25.065,0.8,2.0,7.13,20.20,0.329,6.315,14.11,0.7084,0.0,0.953,2.635,0.818,2.1187,0.01,0.4,3.433,2.36,2.1980,0.206,897.686,6.1092,3.1,0.3,3.3,0.0547,6.2,0.7967,6.48,2.8394,17.5073,193.196,3.4535,18.100,5.28,0.7892,1073.119,4.021,0.107,0.0,1.1,0.93,2.94,0.594,4.2302,2.78,8.36,31.124,4.4109,3.4638,6.423,0.8,2.69,0.2,-3.7109,7.2,0.03,0.14,499136.0164
549,21.09,0.37,1.1,1.54,-6.21,13.026,1.28,0.021,6.549,7.6169,1.33,3.6,6.4,5.7,19.8,2.6908,1.075,2717.536,1.3,1.5343,-8.3,3.526,0.3843,11.72,-1.3,20.9,0.107,1039.2,6.09,5.5,156.4538,2.68,-0.5031,8.5,8.7589,0.2685,0.1,6.547,1.0,2.368,1.0,0.7421,8.6,0.025,2.97,10.1,0.2,18784.1986,19.088,90.40,0.012,98.8061,12.02,27.4,42.95,0.8972,9.9511,507.38,14.95,2.82,23.311,0.089,5.072,4.2942,2.666,1.807,60.88,0.5981,4.0427,0,1.0,0.31,6.2,1.65,11.7,4.4,39.1,7.4077,0.047,0.673,0.285,2.095,7.1083,4.9639,0.33,1.001,0.1,1.13,0.3948,5.832,304.0,4.407,18.8379,5.4334,4.66,0.5007,4.4119,4.777,0.3,0.7303,11.25,6594833.095,1.1304,2.7521,396.30,4.32,0.01,45.8197,8.0104,0.36,2.3217,0.00,39.083,0.1,7.7615,0.26169,81683.361,1626.93,5.722,0.5440,15.2,3.7739,2.15,0.74,6.1638,8.1345,11.9,-6.4106,0.702,0.205,10.22,6.0230,1.5,3.3,7.7,4.5097,4,8.3409,4.9,4.89,727.7,93.7599,0.8,3.9,4.93,18.40,0.692,6.0777,1.02,0.1672,0.1,0.941,5.859,0.671,626826.9396,0.08,0.17,2.2101,1.07,2.8340,0.001,0.242,5.6299,1.7,0.14,4.2,0.0521,5.77,0.8957,7.43,3.0398,11.7646,1.598,6.8346,9.900,2.33,0.4329,1172.388,6.915,0.718,1.5,0.68,0.87,5.3,0.506,4.3033,3.18,8.4,18.13,7.958,8.1618,6.548,5.4,2.67,0.3,1.4234,5.82,0.06,0.86,889.3511
